image_path,image_name,true_label,true_class,predicted_score,model_name,prediction_timestamp,predicted_class,confidence_score,processing_time,model_version
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person175_bacteria_834.jpeg,person175_bacteria_834.jpeg,1,pneumonia,0.9902538657188416,huggingface_vit,2025-07-01T16:10:53.045663,pneumonia,0.9902538657188416,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person175_bacteria_835.jpeg,person175_bacteria_835.jpeg,1,pneumonia,0.9874802231788635,huggingface_vit,2025-07-01T16:10:53.045668,pneumonia,0.9874802231788635,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person17_virus_48.jpeg,person17_virus_48.jpeg,1,pneumonia,0.9827510714530945,huggingface_vit,2025-07-01T16:10:53.045672,pneumonia,0.9827510714530945,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person18_virus_49.jpeg,person18_virus_49.jpeg,1,pneumonia,0.9916837215423584,huggingface_vit,2025-07-01T16:10:53.045677,pneumonia,0.9916837215423584,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person19_virus_50.jpeg,person19_virus_50.jpeg,1,pneumonia,0.9654077887535095,huggingface_vit,2025-07-01T16:10:53.045681,pneumonia,0.9654077887535095,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1_virus_11.jpeg,person1_virus_11.jpeg,1,pneumonia,0.9911830425262451,huggingface_vit,2025-07-01T16:10:53.045686,pneumonia,0.9911830425262451,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1_virus_12.jpeg,person1_virus_12.jpeg,1,pneumonia,0.9857022166252136,huggingface_vit,2025-07-01T16:10:53.045691,pneumonia,0.9857022166252136,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1_virus_13.jpeg,person1_virus_13.jpeg,1,pneumonia,0.9884562492370605,huggingface_vit,2025-07-01T16:10:53.045695,pneumonia,0.9884562492370605,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1_virus_6.jpeg,person1_virus_6.jpeg,1,pneumonia,0.9918283224105835,huggingface_vit,2025-07-01T16:10:53.045700,pneumonia,0.9918283224105835,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1_virus_7.jpeg,person1_virus_7.jpeg,1,pneumonia,0.9905233979225159,huggingface_vit,2025-07-01T16:10:53.045705,pneumonia,0.9905233979225159,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1_virus_8.jpeg,person1_virus_8.jpeg,1,pneumonia,0.991100013256073,huggingface_vit,2025-07-01T16:10:53.045709,pneumonia,0.991100013256073,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1_virus_9.jpeg,person1_virus_9.jpeg,1,pneumonia,0.9844308495521545,huggingface_vit,2025-07-01T16:10:53.045714,pneumonia,0.9844308495521545,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person20_virus_51.jpeg,person20_virus_51.jpeg,1,pneumonia,0.985959529876709,huggingface_vit,2025-07-01T16:10:53.045719,pneumonia,0.985959529876709,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person21_virus_52.jpeg,person21_virus_52.jpeg,1,pneumonia,0.9808760285377502,huggingface_vit,2025-07-01T16:10:53.045724,pneumonia,0.9808760285377502,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person21_virus_53.jpeg,person21_virus_53.jpeg,1,pneumonia,0.9857072234153748,huggingface_vit,2025-07-01T16:10:53.045728,pneumonia,0.9857072234153748,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person22_virus_54.jpeg,person22_virus_54.jpeg,1,pneumonia,0.9896793365478516,huggingface_vit,2025-07-01T16:10:53.045733,pneumonia,0.9896793365478516,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person22_virus_55.jpeg,person22_virus_55.jpeg,1,pneumonia,0.9711018800735474,huggingface_vit,2025-07-01T16:10:53.045738,pneumonia,0.9711018800735474,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person23_virus_56.jpeg,person23_virus_56.jpeg,1,pneumonia,0.9880465269088745,huggingface_vit,2025-07-01T16:10:53.045742,pneumonia,0.9880465269088745,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person24_virus_58.jpeg,person24_virus_58.jpeg,1,pneumonia,0.9839296340942383,huggingface_vit,2025-07-01T16:10:53.045747,pneumonia,0.9839296340942383,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person25_virus_59.jpeg,person25_virus_59.jpeg,1,pneumonia,0.9805414080619812,huggingface_vit,2025-07-01T16:10:53.045751,pneumonia,0.9805414080619812,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person26_virus_60.jpeg,person26_virus_60.jpeg,1,pneumonia,0.9836909174919128,huggingface_vit,2025-07-01T16:10:53.045756,pneumonia,0.9836909174919128,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person28_virus_62.jpeg,person28_virus_62.jpeg,1,pneumonia,0.9775140285491943,huggingface_vit,2025-07-01T16:10:53.045760,pneumonia,0.9775140285491943,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person28_virus_63.jpeg,person28_virus_63.jpeg,1,pneumonia,0.9730130434036255,huggingface_vit,2025-07-01T16:10:53.045765,pneumonia,0.9730130434036255,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person29_virus_64.jpeg,person29_virus_64.jpeg,1,pneumonia,0.9896093606948853,huggingface_vit,2025-07-01T16:10:53.045769,pneumonia,0.9896093606948853,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person30_virus_69.jpeg,person30_virus_69.jpeg,1,pneumonia,0.9894583225250244,huggingface_vit,2025-07-01T16:10:53.045774,pneumonia,0.9894583225250244,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person31_virus_70.jpeg,person31_virus_70.jpeg,1,pneumonia,0.9835448861122131,huggingface_vit,2025-07-01T16:10:53.045779,pneumonia,0.9835448861122131,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person32_virus_71.jpeg,person32_virus_71.jpeg,1,pneumonia,0.9875394105911255,huggingface_vit,2025-07-01T16:10:53.045783,pneumonia,0.9875394105911255,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person33_virus_72.jpeg,person33_virus_72.jpeg,1,pneumonia,0.9860005974769592,huggingface_vit,2025-07-01T16:10:53.045788,pneumonia,0.9860005974769592,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person34_virus_76.jpeg,person34_virus_76.jpeg,1,pneumonia,0.863808274269104,huggingface_vit,2025-07-01T16:10:53.045793,pneumonia,0.863808274269104,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person35_virus_80.jpeg,person35_virus_80.jpeg,1,pneumonia,0.976109504699707,huggingface_vit,2025-07-01T16:10:53.045797,pneumonia,0.976109504699707,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person36_virus_81.jpeg,person36_virus_81.jpeg,1,pneumonia,0.9864051342010498,huggingface_vit,2025-07-01T16:10:53.045802,pneumonia,0.9864051342010498,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person37_virus_82.jpeg,person37_virus_82.jpeg,1,pneumonia,0.9780387282371521,huggingface_vit,2025-07-01T16:10:53.045807,pneumonia,0.9780387282371521,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person38_virus_83.jpeg,person38_virus_83.jpeg,1,pneumonia,0.9381054043769836,huggingface_vit,2025-07-01T16:10:53.045811,pneumonia,0.9381054043769836,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person38_virus_84.jpeg,person38_virus_84.jpeg,1,pneumonia,0.9788877367973328,huggingface_vit,2025-07-01T16:10:53.045816,pneumonia,0.9788877367973328,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person39_virus_85.jpeg,person39_virus_85.jpeg,1,pneumonia,0.9883313775062561,huggingface_vit,2025-07-01T16:10:53.045820,pneumonia,0.9883313775062561,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person3_virus_15.jpeg,person3_virus_15.jpeg,1,pneumonia,0.977073073387146,huggingface_vit,2025-07-01T16:10:53.045825,pneumonia,0.977073073387146,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person3_virus_16.jpeg,person3_virus_16.jpeg,1,pneumonia,0.9868794083595276,huggingface_vit,2025-07-01T16:10:53.045830,pneumonia,0.9868794083595276,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person3_virus_17.jpeg,person3_virus_17.jpeg,1,pneumonia,0.9876437187194824,huggingface_vit,2025-07-01T16:10:53.045834,pneumonia,0.9876437187194824,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person40_virus_87.jpeg,person40_virus_87.jpeg,1,pneumonia,0.9894910454750061,huggingface_vit,2025-07-01T16:10:53.045839,pneumonia,0.9894910454750061,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person41_virus_88.jpeg,person41_virus_88.jpeg,1,pneumonia,0.980907142162323,huggingface_vit,2025-07-01T16:10:53.045845,pneumonia,0.980907142162323,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person42_virus_89.jpeg,person42_virus_89.jpeg,1,pneumonia,0.987032413482666,huggingface_vit,2025-07-01T16:10:53.045849,pneumonia,0.987032413482666,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person43_virus_92.jpeg,person43_virus_92.jpeg,1,pneumonia,0.9750924110412598,huggingface_vit,2025-07-01T16:10:53.045855,pneumonia,0.9750924110412598,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person44_virus_93.jpeg,person44_virus_93.jpeg,1,pneumonia,0.9815572500228882,huggingface_vit,2025-07-01T16:10:53.045859,pneumonia,0.9815572500228882,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person44_virus_94.jpeg,person44_virus_94.jpeg,1,pneumonia,0.9843617677688599,huggingface_vit,2025-07-01T16:10:53.045864,pneumonia,0.9843617677688599,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person45_virus_95.jpeg,person45_virus_95.jpeg,1,pneumonia,0.9813464283943176,huggingface_vit,2025-07-01T16:10:53.045869,pneumonia,0.9813464283943176,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person46_virus_96.jpeg,person46_virus_96.jpeg,1,pneumonia,0.8762131333351135,huggingface_vit,2025-07-01T16:10:53.045873,pneumonia,0.8762131333351135,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person47_virus_99.jpeg,person47_virus_99.jpeg,1,pneumonia,0.9862200021743774,huggingface_vit,2025-07-01T16:10:53.045878,pneumonia,0.9862200021743774,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person48_virus_100.jpeg,person48_virus_100.jpeg,1,pneumonia,0.9860844016075134,huggingface_vit,2025-07-01T16:10:53.045883,pneumonia,0.9860844016075134,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person49_virus_101.jpeg,person49_virus_101.jpeg,1,pneumonia,0.9847094416618347,huggingface_vit,2025-07-01T16:10:53.045888,pneumonia,0.9847094416618347,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person50_virus_102.jpeg,person50_virus_102.jpeg,1,pneumonia,0.9866238832473755,huggingface_vit,2025-07-01T16:10:53.045892,pneumonia,0.9866238832473755,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person51_virus_105.jpeg,person51_virus_105.jpeg,1,pneumonia,0.9722000956535339,huggingface_vit,2025-07-01T16:10:53.045897,pneumonia,0.9722000956535339,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person52_virus_106.jpeg,person52_virus_106.jpeg,1,pneumonia,0.9900665283203125,huggingface_vit,2025-07-01T16:10:53.045901,pneumonia,0.9900665283203125,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person53_virus_107.jpeg,person53_virus_107.jpeg,1,pneumonia,0.9097797870635986,huggingface_vit,2025-07-01T16:10:53.045906,pneumonia,0.9097797870635986,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person53_virus_108.jpeg,person53_virus_108.jpeg,1,pneumonia,0.9862660765647888,huggingface_vit,2025-07-01T16:10:53.045911,pneumonia,0.9862660765647888,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person54_virus_109.jpeg,person54_virus_109.jpeg,1,pneumonia,0.9876500964164734,huggingface_vit,2025-07-01T16:10:53.045916,pneumonia,0.9876500964164734,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person55_virus_110.jpeg,person55_virus_110.jpeg,1,pneumonia,0.9516274333000183,huggingface_vit,2025-07-01T16:10:53.045920,pneumonia,0.9516274333000183,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person56_virus_112.jpeg,person56_virus_112.jpeg,1,pneumonia,0.9856513738632202,huggingface_vit,2025-07-01T16:10:53.045925,pneumonia,0.9856513738632202,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person57_virus_113.jpeg,person57_virus_113.jpeg,1,pneumonia,0.9267669916152954,huggingface_vit,2025-07-01T16:10:53.045930,pneumonia,0.9267669916152954,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person59_virus_116.jpeg,person59_virus_116.jpeg,1,pneumonia,0.9819203019142151,huggingface_vit,2025-07-01T16:10:53.045935,pneumonia,0.9819203019142151,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person60_virus_117.jpeg,person60_virus_117.jpeg,1,pneumonia,0.9809300899505615,huggingface_vit,2025-07-01T16:10:53.045939,pneumonia,0.9809300899505615,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person61_virus_118.jpeg,person61_virus_118.jpeg,1,pneumonia,0.9826671481132507,huggingface_vit,2025-07-01T16:10:53.045944,pneumonia,0.9826671481132507,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person62_virus_119.jpeg,person62_virus_119.jpeg,1,pneumonia,0.958380401134491,huggingface_vit,2025-07-01T16:10:53.045949,pneumonia,0.958380401134491,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person63_virus_121.jpeg,person63_virus_121.jpeg,1,pneumonia,0.9294769167900085,huggingface_vit,2025-07-01T16:10:53.045953,pneumonia,0.9294769167900085,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person64_virus_122.jpeg,person64_virus_122.jpeg,1,pneumonia,0.9871046543121338,huggingface_vit,2025-07-01T16:10:53.045958,pneumonia,0.9871046543121338,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person65_virus_123.jpeg,person65_virus_123.jpeg,1,pneumonia,0.9774751663208008,huggingface_vit,2025-07-01T16:10:53.045962,pneumonia,0.9774751663208008,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person66_virus_125.jpeg,person66_virus_125.jpeg,1,pneumonia,0.983801543712616,huggingface_vit,2025-07-01T16:10:53.045967,pneumonia,0.983801543712616,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person67_virus_126.jpeg,person67_virus_126.jpeg,1,pneumonia,0.9900182485580444,huggingface_vit,2025-07-01T16:10:53.045972,pneumonia,0.9900182485580444,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person69_virus_129.jpeg,person69_virus_129.jpeg,1,pneumonia,0.9844214916229248,huggingface_vit,2025-07-01T16:10:53.045976,pneumonia,0.9844214916229248,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person70_virus_130.jpeg,person70_virus_130.jpeg,1,pneumonia,0.9549139738082886,huggingface_vit,2025-07-01T16:10:53.045981,pneumonia,0.9549139738082886,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person71_virus_131.jpeg,person71_virus_131.jpeg,1,pneumonia,0.9862660765647888,huggingface_vit,2025-07-01T16:10:53.045986,pneumonia,0.9862660765647888,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person71_virus_132.jpeg,person71_virus_132.jpeg,1,pneumonia,0.9840030074119568,huggingface_vit,2025-07-01T16:10:53.045991,pneumonia,0.9840030074119568,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person72_virus_133.jpeg,person72_virus_133.jpeg,1,pneumonia,0.9890801310539246,huggingface_vit,2025-07-01T16:10:53.045996,pneumonia,0.9890801310539246,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person74_virus_135.jpeg,person74_virus_135.jpeg,1,pneumonia,0.988677442073822,huggingface_vit,2025-07-01T16:10:53.046005,pneumonia,0.988677442073822,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person75_virus_136.jpeg,person75_virus_136.jpeg,1,pneumonia,0.9876204133033752,huggingface_vit,2025-07-01T16:10:53.046011,pneumonia,0.9876204133033752,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person76_virus_138.jpeg,person76_virus_138.jpeg,1,pneumonia,0.9787409901618958,huggingface_vit,2025-07-01T16:10:53.046016,pneumonia,0.9787409901618958,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person77_virus_139.jpeg,person77_virus_139.jpeg,1,pneumonia,0.9878258109092712,huggingface_vit,2025-07-01T16:10:53.046021,pneumonia,0.9878258109092712,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person78_bacteria_378.jpeg,person78_bacteria_378.jpeg,1,pneumonia,0.9881808757781982,huggingface_vit,2025-07-01T16:10:53.046025,pneumonia,0.9881808757781982,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person78_bacteria_380.jpeg,person78_bacteria_380.jpeg,1,pneumonia,0.9848314523696899,huggingface_vit,2025-07-01T16:10:53.046030,pneumonia,0.9848314523696899,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person78_bacteria_381.jpeg,person78_bacteria_381.jpeg,1,pneumonia,0.990548312664032,huggingface_vit,2025-07-01T16:10:53.046035,pneumonia,0.990548312664032,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person78_bacteria_382.jpeg,person78_bacteria_382.jpeg,1,pneumonia,0.9912862181663513,huggingface_vit,2025-07-01T16:10:53.046039,pneumonia,0.9912862181663513,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person78_bacteria_384.jpeg,person78_bacteria_384.jpeg,1,pneumonia,0.9885987043380737,huggingface_vit,2025-07-01T16:10:53.046044,pneumonia,0.9885987043380737,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person78_bacteria_385.jpeg,person78_bacteria_385.jpeg,1,pneumonia,0.9894040822982788,huggingface_vit,2025-07-01T16:10:53.046049,pneumonia,0.9894040822982788,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person78_bacteria_386.jpeg,person78_bacteria_386.jpeg,1,pneumonia,0.9902135729789734,huggingface_vit,2025-07-01T16:10:53.046053,pneumonia,0.9902135729789734,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person78_bacteria_387.jpeg,person78_bacteria_387.jpeg,1,pneumonia,0.9830119013786316,huggingface_vit,2025-07-01T16:10:53.046058,pneumonia,0.9830119013786316,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person78_virus_140.jpeg,person78_virus_140.jpeg,1,pneumonia,0.9680565595626831,huggingface_vit,2025-07-01T16:10:53.046063,pneumonia,0.9680565595626831,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person79_virus_148.jpeg,person79_virus_148.jpeg,1,pneumonia,0.8519375324249268,huggingface_vit,2025-07-01T16:10:53.046068,pneumonia,0.8519375324249268,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person80_bacteria_389.jpeg,person80_bacteria_389.jpeg,1,pneumonia,0.9900182485580444,huggingface_vit,2025-07-01T16:10:53.046072,pneumonia,0.9900182485580444,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person80_bacteria_390.jpeg,person80_bacteria_390.jpeg,1,pneumonia,0.9903644919395447,huggingface_vit,2025-07-01T16:10:53.046077,pneumonia,0.9903644919395447,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person80_bacteria_391.jpeg,person80_bacteria_391.jpeg,1,pneumonia,0.99196857213974,huggingface_vit,2025-07-01T16:10:53.046082,pneumonia,0.99196857213974,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person80_bacteria_392.jpeg,person80_bacteria_392.jpeg,1,pneumonia,0.9888713955879211,huggingface_vit,2025-07-01T16:10:53.046086,pneumonia,0.9888713955879211,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person80_bacteria_393.jpeg,person80_bacteria_393.jpeg,1,pneumonia,0.9883158802986145,huggingface_vit,2025-07-01T16:10:53.046091,pneumonia,0.9883158802986145,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person81_bacteria_395.jpeg,person81_bacteria_395.jpeg,1,pneumonia,0.9870269894599915,huggingface_vit,2025-07-01T16:10:53.046096,pneumonia,0.9870269894599915,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person81_bacteria_396.jpeg,person81_bacteria_396.jpeg,1,pneumonia,0.9904741644859314,huggingface_vit,2025-07-01T16:10:53.046100,pneumonia,0.9904741644859314,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person81_bacteria_397.jpeg,person81_bacteria_397.jpeg,1,pneumonia,0.9888584613800049,huggingface_vit,2025-07-01T16:10:53.046105,pneumonia,0.9888584613800049,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person81_bacteria_398.jpeg,person81_bacteria_398.jpeg,1,pneumonia,0.9903115034103394,huggingface_vit,2025-07-01T16:10:53.046110,pneumonia,0.9903115034103394,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person82_bacteria_402.jpeg,person82_bacteria_402.jpeg,1,pneumonia,0.9905499815940857,huggingface_vit,2025-07-01T16:10:53.046115,pneumonia,0.9905499815940857,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person82_bacteria_403.jpeg,person82_bacteria_403.jpeg,1,pneumonia,0.989959716796875,huggingface_vit,2025-07-01T16:10:53.046119,pneumonia,0.989959716796875,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person82_bacteria_404.jpeg,person82_bacteria_404.jpeg,1,pneumonia,0.9912700653076172,huggingface_vit,2025-07-01T16:10:53.046124,pneumonia,0.9912700653076172,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person82_bacteria_405.jpeg,person82_bacteria_405.jpeg,1,pneumonia,0.979526937007904,huggingface_vit,2025-07-01T16:10:53.046129,pneumonia,0.979526937007904,0.1,huggingface_vit
